Location,Year,Age,Sex,Cause of death or injury,Measure,Value,Lower bound,Upper bound
Chiayi_City,2002,>60,Female,x,x,2,13724.50413,15808.21075
Chiayi_County,2002,>60,Female,x,x,3,47851.65149,62481.78882
Hsinchu_City,2002,>60,Female,x,x,4,34562.88492,41652.83081
Hsinchu_County,2002,>60,Female,x,x,5,27169.50863,38960.94729
Hualien_County,2002,>60,Female,x,x,67,48906.46465,63962.89673
Ilan_County,2002,>60,Female,x,x,8,32817.13397,36533.19154
Kaohsiung_City,2002,>60,Female,x,x,9,29257.42842,36984.22707
Keelung_City,2002,>60,Female,x,x,3,32641.69169,45020.20624
Kinmen_County,2002,>60,Female,x,x,4,11669.46243,13470.24635
Lienchiang_County,2002,>60,Female,x,x,3,34625.15604,42629.04642
Miaoli_County,2002,>60,Female,x,x,2,23962.15272,39596.49965
Nantou_County,2002,>60,Female,x,x,7,49750.69075,68958.66236
New_Taipei_City,2002,>60,Female,x,x,12,19535.61418,38626.22885
Penghu_County,2002,>60,Female,x,x,34,29371.16025,38626.22885
Pingtung_County,2002,>60,Female,x,x,65,29945.18916,38626.22885
Taichung_City,2002,>60,Female,x,x,7,31236.60125,38626.22885
Tainan_City,2002,>60,Female,x,x,4,55671.79328,63962.89673
Taipei_City,2002,>60,Female,x,x,33,38356.40465,42629.04642
Taitung_County,2002,>60,Female,x,x,57,10326.72981,18234.403
Taoyuan_City,2002,>60,Female,x,x,34,6183.426003,12040.221
Yunlin_County,2002,>60,Female,x,x,7,7029,13943.195
Changhua_County,2003,>60,Female,x,x,45,38696.08506,49912.51107
Chiayi_City,2003,>60,Female,x,x,32,13724.50413,15808.21075
Chiayi_County,2003,>60,Female,x,x,11,47851.65149,62481.78882
Hsinchu_City,2003,>60,Female,x,x,24,34562.88492,41652.83081
Hsinchu_County,2003,>60,Female,x,x,56,27169.50863,38960.94729
Hualien_County,2003,>60,Female,x,x,78,48906.46465,63962.89673
Ilan_County,2003,>60,Female,x,x,99,32817.13397,36533.19154
Kaohsiung_City,2003,>60,Female,x,x,34,29257.42842,36984.22707
Keelung_City,2003,>60,Female,x,x,23,32641.69169,45020.20624
Kinmen_County,2003,>60,Female,x,x,92,11669.46243,13470.24635
Lienchiang_County,2003,>60,Female,x,x,24,34625.15604,42629.04642
Miaoli_County,2003,>60,Female,x,x,34,23962.15272,39596.49965
Nantou_County,2003,>60,Female,x,x,13,49750.69075,68958.66236
New_Taipei_City,2003,>60,Female,x,x,65,19535.61418,38626.22885
Penghu_County,2003,>60,Female,x,x,78,29371.16025,38626.22885
Pingtung_County,2003,>60,Female,x,x,42,29945.18916,38626.22885
Taichung_City,2003,>60,Female,x,x,64,31236.60125,38626.22885
Tainan_City,2003,>60,Female,x,x,45,55671.79328,63962.89673
Taipei_City,2003,>60,Female,x,x,66,38356.40465,42629.04642
Taitung_County,2003,>60,Female,x,x,33,10326.72981,18234.403
Taoyuan_City,2003,>60,Female,x,x,21,6183.426003,12040.221
Yunlin_County,2003,>60,Female,x,x,32,7029,13943.195
Changhua_County,2004,>60,Female,x,x,2,38696.08506,49912.51107
Chiayi_City,2004,>60,Female,x,x,7,13724.50413,15808.21075
Chiayi_County,2004,>60,Female,x,x,12,47851.65149,62481.78882
Hsinchu_City,2004,>60,Female,x,x,34,34562.88492,41652.83081
Hsinchu_County,2004,>60,Female,x,x,65,27169.50863,38960.94729
Hualien_County,2004,>60,Female,x,x,7,48906.46465,63962.89673
Ilan_County,2004,>60,Female,x,x,4,32817.13397,36533.19154
Kaohsiung_City,2004,>60,Female,x,x,33,29257.42842,36984.22707
Keelung_City,2004,>60,Female,x,x,57,32641.69169,45020.20624
Kinmen_County,2004,>60,Female,x,x,34,11669.46243,13470.24635
Lienchiang_County,2004,>60,Female,x,x,7,34625.15604,42629.04642
Miaoli_County,2004,>60,Female,x,x,45,23962.15272,39596.49965
Nantou_County,2004,>60,Female,x,x,32,49750.69075,68958.66236
New_Taipei_City,2004,>60,Female,x,x,11,19535.61418,38626.22885
Penghu_County,2004,>60,Female,x,x,24,29371.16025,38626.22885
Pingtung_County,2004,>60,Female,x,x,56,29945.18916,38626.22885
Taichung_City,2004,>60,Female,x,x,78,31236.60125,38626.22885
Tainan_City,2004,>60,Female,x,x,99,55671.79328,63962.89673
Taipei_City,2004,>60,Female,x,x,34,38356.40465,42629.04642
Taitung_County,2004,>60,Female,x,x,23,10326.72981,18234.403
Taoyuan_City,2004,>60,Female,x,x,92,6183.426003,12040.221
Yunlin_County,2004,>60,Female,x,x,24,7029,13943.195
Changhua_County,2005,>60,Female,x,x,34,38696.08506,49912.51107
Chiayi_City,2005,>60,Female,x,x,23,13724.50413,15808.21075
Chiayi_County,2005,>60,Female,x,x,92,47851.65149,62481.78882
Hsinchu_City,2005,>60,Female,x,x,24,34562.88492,41652.83081
Hsinchu_County,2005,>60,Female,x,x,34,27169.50863,38960.94729
Hualien_County,2005,>60,Female,x,x,13,48906.46465,63962.89673
Ilan_County,2005,>60,Female,x,x,65,32817.13397,36533.19154
Kaohsiung_City,2005,>60,Female,x,x,78,29257.42842,36984.22707
Keelung_City,2005,>60,Female,x,x,42,32641.69169,45020.20624
Kinmen_County,2005,>60,Female,x,x,64,11669.46243,13470.24635
Lienchiang_County,2005,>60,Female,x,x,45,34625.15604,42629.04642
Miaoli_County,2005,>60,Female,x,x,66,23962.15272,39596.49965
Nantou_County,2005,>60,Female,x,x,33,49750.69075,68958.66236
New_Taipei_City,2005,>60,Female,x,x,21,19535.61418,38626.22885
Penghu_County,2005,>60,Female,x,x,32,29371.16025,38626.22885
Pingtung_County,2005,>60,Female,x,x,2,29945.18916,38626.22885
Taichung_City,2005,>60,Female,x,x,7,31236.60125,38626.22885
Tainan_City,2005,>60,Female,x,x,12,55671.79328,63962.89673
Taipei_City,2005,>60,Female,x,x,34,38356.40465,42629.04642
Taitung_County,2005,>60,Female,x,x,65,10326.72981,18234.403
Taoyuan_City,2005,>60,Female,x,x,7,6183.426003,12040.221
Yunlin_County,2005,>60,Female,x,x,4,7029,13943.195
